53.25009344431329,22.444885209100597
21.570928175048255,17.44707561216037
72.16107675668404,85.88179688723211
52.59628100814437,68.0997652916171
99.55503411642916,89.03868014012214
45.263493711035,24.433107718919345
51.65884282004931,90.10642634366273
89.7286579150431,69.21655768344208
39.00003159887097,80.55196125207841
35.59526184197473,14.05610647225216
66.19318558706838,55.68426760836053
34.1551559598477,85.84359753107817
37.75840849411198,8.948084373549136
65.16521495804488,93.65696789745532
42.69022506258199,92.09116283653597
34.978245803048665,90.63114224147267
31.624449741999662,37.20161513918061
64.27557457661524,47.52318749669915
83.64758869867107,0.8456953312116822
66.90344399989151,50.71682553053572
